timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"-0,16967","168,93",,,,,
"-0,163","162,3",,,,,
"-0,16","160,08",,,,,
"-0,156","155,66",,,,,
"-0,1431","142,38",,,,,
"-0,134","133,52",,,,,
"-0,12","120,25",,,,,
"-0,1195","118,77",,,,,
"-0,118","117,3",,,,,
"-0,1165","115,82",,,,,
"-0,115","114,34",,,,,
"-0,11359999999999999","112,87",,,,,
"-0,11","109,92",,,,,
"-0,10909999999999999","108,44",,,,,
"-0,0973","96,64",,,,,
"-0,0959","95,16",,,,,
"-0,09290000000000001","92,21",,,,,
"-0,07967","78,93",,,,,
"-0,0693","68,61",,,,,
"-0,056","55,33",,,,,
"-0,039799999999999995","39,1",,,,,
"-0,0295","28,77",,,,,
"-0,0258","25,08",,,,,
"-0,0088","8,12",,,,,
"-0,008","7,38","139,43",,,,
"-0,007","6,64",,,,,
"-0,005","4,43","136,48",,,,
"-0,004","3,69",,,,,
"-0,003","2,95","56,8",,,,
"-0,002","1,48","65,66",,,,
"-0,0007","1,48",,,,,
"0,001","-2,21",,,,,
"0,005900000000000001","-5,16",,,,,
"1682956723,496","-180,74","-11,06",,,,
"1682956723,497","-180,74","-11,06",,,,
"1682956723,498","-180,74","-11,06",,,,
"1682956723,499","-180,74","-11,06",,,,
"1682956723,5","-180,74","-11,06",,,,
"1682956723,501","-180,74","-11,06",,,,
"1682956723,502","-180,74","-11,06",,,,
"1682956723,503","-180,74","-11,06",,,,
"1682956723,504","-180,74","-11,06",,,,
"1682956723,505","-180,74","-11,06",,,,
"1682956723,506","-180,74","-11,06",,,,
"1682956723,507","-180,74","-11,06",,,,
"1682956723,508","-180,74","-11,06",,,,
"1682956723,509","-180,74","-11,06",,,,
"1682956723,51","-180,74","-11,06",,,,
"1682956723,511","-180,74","-11,06",,,,
"1682956723,512","-180,74","-11,06",,,,
"1682956723,513","-180,74",,,,,
"1682956723,514","-180,74","-11,06",,,,
"1682956723,515","-180,74","-11,06",,,,
"1682956723,516","-180,74","-11,06",,,,
"1682956723,517","-180,74","-11,06",,,,
"1682956723,518","-180,74","-11,06",,,,
"1682956723,519","-180,74","-11,06",,,,
"1682956723,52","-180,74","-11,06",,,,
"1682956723,521","-180,74","-11,06",,,,
"1682956723,522","-180,74","-11,06",,,,
"1682956723,523","-180,74","-11,06",,,,
"1682956723,524","-180,74","-11,06",,,,
"1682956723,525","-180,74","-11,06",,,,
"1682956723,526","-180,74","-11,06",,,,
"1682956723,527","-180,74","-11,06",,,,
"1682956723,529","-180,74","-11,06",,,,
"1682956723,53","-180,74","-11,06",,,,
"1682956723,531","-180,74","-11,06",,,,
"1682956723,532","-180,74","-11,06",,,,
"1682956723,533","-180,74","-11,06",,,,
"1682956723,534","-180,74","-11,06",,,,
"1682956723,535","-180,74","-11,06",,,,
"1682956723,536","-180,74","-11,06",,,,
"1682956723,537","-180,74","-11,06",,,,
"1682956723,538","-180,74","-11,06",,,,
"1682956723,539","-180,74","-11,06",,,,
"1682956723,54","-180,74","-11,06",,,,
"1682956723,541","-180,74","-11,06",,,,
"1682956723,542","-180,74","-11,06",,,,
"1682956723,543","-180,74","-11,06",,,,
"1682956723,544","-180,74","-11,06",,,,
"1682956723,545","-180,74","-11,06",,,,
"1682956723,546","-180,74","-11,06",,,,
"1682956723,547","-180,74","-11,06",,,,
"1682956723,548","-180,74","-11,06",,,,
"1682956723,549","-180,74","-11,06",,,,
"1682956723,55","-180,74","-11,06",,,,
"1682956723,551","-180,74","-11,06",,,,
"1682956723,552","-180,74","-11,06",,,,
"1682956723,553","-180,74","-11,06",,,,
"1682956723,554","-180,74","-11,06",,,,
"1682956723,555","-180,74","-11,06",,,,
"1682956723,556","-180,74","-11,06",,,,
"1682956723,557","-180,74",,,,,
"1682956723,558","-180,74","-11,06",,,,
"1682956723,559","-180,74","-11,06",,,,
"1682956723,56","-180,74","-11,06",,,,
"1682956723,561","-180,74","-11,06",,,,
"1682956723,562","-180,74","-11,06",,,,
"1682956723,563","-180,74","-11,06",,,,
"1682956723,564","-180,74","-11,06",,,,
"1682956723,565","-180,74","-11,06",,,,
"1682956723,566","-180,74","-11,06",,,,
"1682956723,567","-180,74","-11,06",,,,
"1682956723,568","-180,74","-11,06",,,,
"1682956723,569","-180,74","-11,06",,,,
"1682956723,57","-180,74","-11,06",,,,
"1682956723,571","-180,74","-11,06",,,,
"1682956723,573","-180,74","-11,06",,,,
"1682956723,574","-180,74","-11,06",,,,
"1682956723,575","-180,74","-11,06",,,,
"1682956723,576","-180,74","-11,06",,,,
"1682956723,577","-180,74","-11,06",,,,
"1682956723,578","-180,74","-11,06",,,,
"1682956723,579","-180,74","-11,06",,,,
"1682956723,58","-180,74","-11,06",,,,
"1682956723,581","-180,74","-11,06",,,,
"1682956723,582","-180,74","-11,06",,,,
"1682956723,583","-180,74","-11,06",,,,
"1682956723,584","-180,74","-11,06",,,,
"1682956723,585","-180,74","-11,06",,,,
"1682956723,586","-180,74","-11,06",,,,
"1682956723,587","-180,74","-11,06",,,,
"1682956723,588","-180,74","-11,06",,,,
"1682956723,589","-180,74","-11,06",,,,
"1682956723,59","-180,74","-11,06",,,,
"1682956723,591","-180,74","-11,06",,,,
"1682956723,592","-180,74","-11,06",,,,
"1682956723,593","-180,74","-11,06",,,,
"1682956723,594","-180,74","-11,06",,,,
"1682956723,595","-180,74","-11,06",,,,
"1682956723,596","-180,74","-11,06",,,,
"1682956723,597","-180,74","-11,06",,,,
"1682956723,598","-180,74","-11,06",,,,
"1682956723,599","-180,74","-11,06",,,,
"1682956723,6","-180,74","-11,06",,,,
"1682956723,601","-180,74",,,,,
"1682956723,602","-180,74","-11,06",,,,
"1682956723,603","-180,74","-11,06",,,,
